id,project_a,project_b,weight_a,weight_b,size_a,size_b,forks_count_a,forks_count_b,stars_count_a,stars_count_b,open_issues_count_a,open_issues_count_b,subscribers_count_a,subscribers_count_b,watchers_count_a,watchers_count_b,age_days_a,age_days_b,days_since_update_a,days_since_update_b,releases_count_a,releases_count_b,pull_requests_count_a,pull_requests_count_b,contributors_count_a,contributors_count_b,deployments_count_a,deployments_count_b,grade_active_a,grade_active_b,grade_code_a,grade_code_b,grade_compl_a,grade_compl_b,grade_Eth_a,grade_Eth_b,grade_fund_a,grade_fund_b,grade_market_a,grade_market_b,grade_perspect_a,grade_perspect_b,languages_score_a,languages_score_b
88,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/gulpjs/gulp,0,0,94401,1118,733,4217,1495,33061,65,34,73,1025,1495,33061,2355,4235,0,0,30,23,30,30,30,30,30,0,30,75,65,75,70,40,85,30,1,1,10,1,75,70,54,81
89,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/typescript-eslint/typescript-eslint,0,0,94401,68455,733,2768,1495,15485,65,380,73,91,1495,15485,2355,2215,0,0,30,30,30,30,30,30,30,0,30,70,65,75,70,65,85,30,1,1,10,5,75,75,54,53
94,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/rollup/rollup,0,0,94401,31658,733,1551,1495,25565,65,581,73,255,1495,25565,2355,3555,0,0,30,30,30,30,30,30,30,30,30,75,65,76,70,65,85,25,1,77,10,45,75,75,54,75
97,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/heim-rs/darwin-libproc,0,0,94401,54,733,22,1495,8,65,6,73,2,1495,8,2355,2003,0,28,30,0,30,7,30,1,30,0,30,10,65,65,70,25,85,30,1,1,10,1,75,35,54,51
103,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/humanwhocodes/object-schema,0,0,94401,111,733,7,1495,32,65,1,73,2,1495,32,2355,2194,0,240,30,6,30,19,30,3,30,0,30,10,65,65,70,20,85,25,1,1,10,1,75,65,54,72
105,https://github.com/nomicfoundation/hardhat,https://github.com/consensys/teku,0,0,193759,542992,1479,306,7481,692,534,149,76,33,7481,692,2489,2344,0,0,30,30,30,30,30,30,30,30,55,10,75,65,75,70,85,85,25,1,25,1,75,70,74,50
109,https://github.com/nomicfoundation/hardhat,https://github.com/chainsafe/lodestar,0,0,193759,399293,1479,323,7481,1237,534,259,76,33,7481,1237,2489,2420,0,0,30,30,30,30,30,30,30,30,55,30,75,75,75,60,85,70,25,1,25,1,75,70,74,53
110,https://github.com/nomicfoundation/hardhat,https://github.com/bluealloy/revm,0,0,193759,35704,1479,616,7481,1748,534,69,76,29,7481,1748,2489,1226,0,0,30,30,30,30,30,30,30,30,55,10,75,35,75,1,85,60,25,1,25,1,75,30,74,75
112,https://github.com/nomicfoundation/hardhat,https://github.com/alloy-rs/core,0,0,193759,3545,1479,170,7481,821,534,34,76,22,7481,821,2489,691,0,1,30,30,30,30,30,30,30,0,55,10,75,75,75,35,85,65,25,1,25,1,75,70,74,52
121,https://github.com/vyperlang/vyper,https://github.com/prettier-solidity/prettier-plugin-solidity,0,0,12410,4658,824,75,4972,731,498,12,158,12,4972,731,3009,2458,1,2,30,30,30,30,30,21,15,0,10,30,65,70,45,10,70,70,1,1,35,1,70,70,50,72
125,https://github.com/vyperlang/vyper,https://github.com/chainsafe/lodestar,0,0,12410,399293,824,323,4972,1237,498,259,158,33,4972,1237,3009,2420,1,0,30,30,30,30,30,30,15,30,10,30,65,75,45,60,70,70,1,1,35,1,70,70,50,53
135,https://github.com/vyperlang/vyper,https://github.com/paradigmxyz/reth,0,0,12410,89125,824,1384,4972,4295,498,286,158,59,4972,4295,3009,874,1,0,30,30,30,30,30,30,15,30,10,10,65,65,45,65,70,60,1,1,35,1,70,65,50,53
136,https://github.com/vyperlang/vyper,https://github.com/alloy-rs/core,0,0,12410,3545,824,170,4972,821,498,34,158,22,4972,821,3009,691,1,1,30,30,30,30,30,30,15,0,10,10,65,75,45,35,70,65,1,1,35,1,70,70,50,52
140,https://github.com/vyperlang/vyper,https://github.com/erigontech/erigon,0,0,12410,410799,824,1187,4972,3261,498,381,158,65,4972,3261,3009,2082,1,0,30,30,30,30,30,30,15,30,10,10,65,72,45,65,70,65,1,1,35,1,70,75,50,68
142,https://github.com/vyperlang/vyper,https://github.com/ethereum/solc-js,0,0,12410,734,824,481,4972,1471,498,73,158,45,4972,1471,3009,3229,1,1,30,0,30,30,30,30,15,0,10,30,65,75,45,60,70,85,1,1,35,25,70,70,50,50
145,https://github.com/wighawag/hardhat-deploy,https://github.com/walletconnect/walletconnect-monorepo,0,0,5446,94401,298,733,1207,1495,171,65,15,73,1207,1495,1784,2355,0,0,0,30,30,30,30,30,0,30,30,30,72,65,25,70,70,85,1,1,1,10,65,75,75,54
150,https://github.com/wighawag/hardhat-deploy,https://github.com/prettier-solidity/prettier-plugin-solidity,0,0,5446,4658,298,75,1207,731,171,12,15,12,1207,731,1784,2458,0,2,0,30,30,30,30,21,0,0,30,30,72,70,25,10,70,70,1,1,1,1,65,70,75,72
153,https://github.com/wighawag/hardhat-deploy,https://github.com/ethereum/go-ethereum,0,0,5446,216618,298,20515,1207,48264,171,283,15,2208,1207,48264,1784,4059,0,0,0,30,30,30,30,30,0,30,30,100,72,85,25,77,70,95,1,100,1,100,65,90,75,49
158,https://github.com/wighawag/hardhat-deploy,https://github.com/protofire/solhint,0,0,5446,3297,298,172,1207,1055,171,26,15,21,1207,1055,1784,2670,0,11,0,30,30,30,30,30,0,30,30,10,72,65,25,5,70,72,1,1,1,1,65,65,75,75
163,https://github.com/wighawag/hardhat-deploy,https://github.com/eth-infinitism/account-abstraction,0,0,5446,3264,298,681,1207,1601,171,5,15,40,1207,1601,1784,1108,0,1,0,4,30,30,30,24,0,0,30,10,72,65,25,35,70,60,1,1,1,1,65,75,75,55
167,https://github.com/wighawag/hardhat-deploy,https://github.com/paradigmxyz/reth,0,0,5446,89125,298,1384,1207,4295,171,286,15,59,1207,4295,1784,874,0,0,0,30,30,30,30,30,0,30,30,10,72,65,25,65,70,60,1,1,1,1,65,65,75,53
169,https://github.com/ethers-io/ethers.js,https://github.com/consensys/teku,0,0,157522,542992,1926,306,8094,692,570,149,103,33,8094,692,3127,2344,0,0,30,30,30,30,1,30,30,30,75,10,75,65,60,70,85,85,75,1,75,1,75,70,59,50
171,https://github.com/ethers-io/ethers.js,https://github.com/ethereum/remix-project,0,0,157522,251423,1926,1082,8094,2574,570,826,103,68,8094,2574,3127,1784,0,0,30,30,30,30,1,30,30,30,75,10,75,65,60,45,85,75,75,1,75,25,75,75,59,53
174,https://github.com/ethers-io/ethers.js,https://github.com/bluealloy/revm,0,0,157522,35704,1926,616,8094,1748,570,69,103,29,8094,1748,3127,1226,0,0,30,30,30,30,1,30,30,30,75,10,75,35,60,1,85,60,75,1,75,1,75,30,59,75
175,https://github.com/ethers-io/ethers.js,https://github.com/axios/axios,0,0,157522,17726,1926,11006,8094,106257,570,671,103,1186,8094,106257,3127,3824,0,0,30,30,30,30,1,30,30,0,75,77,75,75,60,30,85,65,75,1,75,50,75,85,59,56
176,https://github.com/ethers-io/ethers.js,https://github.com/browserslist/browserslist,0,0,157522,4371,1926,720,8094,13140,570,42,103,140,8094,13140,3127,3707,0,0,30,9,30,30,1,30,30,4,75,65,75,75,60,25,85,65,75,1,75,1,75,70,59,75
177,https://github.com/ethers-io/ethers.js,https://github.com/epoberezkin/fast-deep-equal,0,0,157522,102,1926,106,8094,1934,570,34,103,14,8094,1934,3127,2792,0,1,30,14,30,30,1,12,30,0,75,10,75,65,60,20,85,30,75,1,75,1,75,50,59,73
178,https://github.com/ethers-io/ethers.js,https://github.com/cssnano/cssnano,0,0,157522,33702,1926,319,8094,4828,570,97,103,50,8094,4828,3127,3585,0,1,30,30,30,30,1,30,30,30,75,30,75,75,60,30,85,15,75,1,75,1,75,60,59,54
179,https://github.com/ethers-io/ethers.js,https://github.com/emotion-js/emotion,0,0,157522,24917,1926,1117,8094,17626,570,345,103,96,8094,17626,3127,2812,0,0,30,30,30,30,1,30,30,30,75,30,75,75,60,15,85,60,75,1,75,1,75,70,59,34
180,https://github.com/ethers-io/ethers.js,https://github.com/eslint/eslint,0,0,157522,43662,1926,4638,8094,25523,570,96,103,316,8094,25523,3127,4239,0,0,30,30,30,30,1,30,30,0,75,77,75,75,60,70,85,45,75,1,75,1,75,85,59,49
184,https://github.com/ethers-io/ethers.js,https://github.com/chzyer/readline,0,0,157522,3576,1926,281,8094,2109,570,108,103,41,8094,2109,3127,3426,0,15,30,6,30,30,1,30,30,0,75,30,75,68,60,40,85,45,75,1,75,1,75,65,59,50
185,https://github.com/ethers-io/ethers.js,https://github.com/electron/electron,0,0,157522,162499,1926,15789,8094,115362,570,969,103,2826,8094,115362,3127,4318,0,0,30,30,30,30,1,30,30,30,75,70,75,75,60,70,85,25,75,1,75,7,75,85,59,50
188,https://github.com/ethers-io/ethers.js,https://github.com/dcodeio/long.js,0,0,157522,541,1926,206,8094,893,570,27,103,23,8094,893,3127,4351,0,13,30,11,30,30,1,17,30,0,75,10,75,45,60,1,85,30,75,1,75,1,75,30,59,50
189,https://github.com/ethers-io/ethers.js,https://github.com/eth-infinitism/account-abstraction,0,0,157522,3264,1926,681,8094,1601,570,5,103,40,8094,1601,3127,1108,0,1,30,4,30,30,1,24,30,0,75,10,75,65,60,35,85,60,75,1,75,1,75,75,59,55
193,https://github.com/ethereum/solidity,https://github.com/ethereum/go-ethereum,0,0,78615,216618,5960,20515,23829,48264,551,283,733,2208,23829,48264,3460,4059,0,0,30,30,30,30,30,30,0,30,85,100,85,85,75,77,85,95,75,100,75,100,75,90,53,49
195,https://github.com/ethereum/solidity,https://github.com/chainsafe/lodestar,0,0,78615,399293,5960,323,23829,1237,551,259,733,33,23829,1237,3460,2420,0,0,30,30,30,30,30,30,0,30,85,30,85,75,75,60,85,70,75,1,75,1,75,70,53,53
196,https://github.com/ethereum/solidity,https://github.com/eth-infinitism/account-abstraction,0,0,78615,3264,5960,681,23829,1601,551,5,733,40,23829,1601,3460,1108,0,1,30,4,30,30,30,24,0,0,85,10,85,65,75,35,85,60,75,1,75,1,75,75,53,55
197,https://github.com/ethereum/solidity,https://github.com/crate-crypto/go-ipa,0,0,78615,360,5960,14,23829,33,551,10,733,3,23829,33,3460,1211,0,58,30,0,30,30,30,3,0,15,85,10,85,35,75,5,85,60,75,1,75,1,75,40,53,78
200,https://github.com/ethereum/solidity,https://github.com/erigontech/erigon,0,0,78615,410799,5960,1187,23829,3261,551,381,733,65,23829,3261,3460,2082,0,0,30,30,30,30,30,30,0,30,85,10,85,72,75,65,85,65,75,1,75,1,75,75,53,68
204,https://github.com/ethereum/remix-project,https://github.com/chainsafe/lodestar,0,0,251423,399293,1082,323,2574,1237,826,259,68,33,2574,1237,1784,2420,0,0,30,30,30,30,30,30,30,30,10,30,65,75,45,60,75,70,1,1,25,1,75,70,53,53
209,https://github.com/ethereum/go-ethereum,https://github.com/consensys/teku,0,0,216618,542992,20515,306,48264,692,283,149,2208,33,48264,692,4059,2344,0,0,30,30,30,30,30,30,30,30,100,10,85,65,77,70,95,85,100,1,100,1,90,70,49,50
211,https://github.com/ethereum/go-ethereum,https://github.com/bluealloy/revm,0,0,216618,35704,20515,616,48264,1748,283,69,2208,29,48264,1748,4059,1226,0,0,30,30,30,30,30,30,30,30,100,10,85,35,77,1,95,60,100,1,100,1,90,30,49,75
212,https://github.com/ethereum/go-ethereum,https://github.com/eth-infinitism/account-abstraction,0,0,216618,3264,20515,681,48264,1601,283,5,2208,40,48264,1601,4059,1108,0,1,30,4,30,30,30,24,30,0,100,10,85,65,77,35,95,60,100,1,100,1,90,75,49,55
215,https://github.com/ethereum/go-ethereum,https://github.com/erigontech/erigon,0,0,216618,410799,20515,1187,48264,3261,283,381,2208,65,48264,3261,4059,2082,0,0,30,30,30,30,30,30,30,30,100,10,85,72,77,65,95,65,100,1,100,1,90,75,49,68
219,https://github.com/wevm/viem,https://github.com/prysmaticlabs/prysm,0,0,366908,166982,966,1063,2727,3511,9,303,29,128,2727,3511,930,2582,0,0,30,30,30,30,30,30,30,0,10,75,70,75,15,70,65,85,1,1,1,45,70,75,70,51
220,https://github.com/wevm/viem,https://github.com/walletconnect/walletconnect-monorepo,0,0,366908,94401,966,733,2727,1495,9,65,29,73,2727,1495,930,2355,0,0,30,30,30,30,30,30,30,30,10,30,70,65,15,70,65,85,1,1,1,10,70,75,70,54
221,https://github.com/wevm/viem,https://github.com/prettier-solidity/prettier-plugin-solidity,0,0,366908,4658,966,75,2727,731,9,12,29,12,2727,731,930,2458,0,2,30,30,30,30,30,21,30,0,10,30,70,70,15,10,65,70,1,1,1,1,70,70,70,72
222,https://github.com/wevm/viem,https://github.com/vyperlang/vyper,0,0,366908,12410,966,824,2727,4972,9,498,29,158,2727,4972,930,3009,0,1,30,30,30,30,30,30,30,15,10,10,70,65,15,45,65,70,1,1,1,35,70,70,70,50
227,https://github.com/wevm/viem,https://github.com/bluealloy/revm,0,0,366908,35704,966,616,2727,1748,9,69,29,29,2727,1748,930,1226,0,0,30,30,30,30,30,30,30,30,10,10,70,35,15,1,65,60,1,1,1,1,70,30,70,75
228,https://github.com/wevm/viem,https://github.com/consensys/teku,0,0,366908,542992,966,306,2727,692,9,149,29,33,2727,692,930,2344,0,0,30,30,30,30,30,30,30,30,10,10,70,65,15,70,65,85,1,1,1,1,70,70,70,50
230,https://github.com/wevm/viem,https://github.com/protofire/solhint,0,0,366908,3297,966,172,2727,1055,9,26,29,21,2727,1055,930,2670,0,11,30,30,30,30,30,30,30,30,10,10,70,65,15,5,65,72,1,1,1,1,70,65,70,75
232,https://github.com/wevm/viem,https://github.com/web3/web3.js,0,0,366908,137747,966,5027,2727,19570,9,152,29,461,2727,19570,930,3781,0,0,30,30,30,30,30,30,30,30,10,75,70,66,15,75,65,85,1,30,1,75,70,75,70,49
234,https://github.com/wevm/viem,https://github.com/ipfs/js-ipfs,0,0,366908,55948,966,1251,2727,7439,9,0,29,224,2727,7439,930,3905,0,3,30,30,30,30,30,30,30,30,10,10,70,65,15,70,65,75,1,1,1,20,70,75,70,50
239,https://github.com/wevm/viem,https://github.com/crate-crypto/go-ipa,0,0,366908,360,966,14,2727,33,9,10,29,3,2727,33,930,1211,0,58,30,0,30,30,30,3,30,15,10,10,70,35,15,5,65,60,1,1,1,1,70,40,70,78
240,https://github.com/wevm/viem,https://github.com/libp2p/go-libp2p,0,0,366908,59206,966,1107,2727,6214,9,274,29,180,2727,6214,930,3416,0,0,30,30,30,30,30,30,30,0,10,10,70,75,15,40,65,60,1,1,1,30,70,75,70,54
241,https://github.com/wevm/viem,https://github.com/paradigmxyz/reth,0,0,366908,89125,966,1384,2727,4295,9,286,29,59,2727,4295,930,874,0,0,30,30,30,30,30,30,30,30,10,10,70,65,15,65,65,60,1,1,1,1,70,65,70,53
247,https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/bluealloy/revm,0,0,47771,35704,11924,616,25299,1748,277,69,640,29,25299,1748,3110,1226,0,0,30,30,30,30,30,30,30,30,70,10,85,35,75,1,85,60,45,1,75,1,75,30,65,75
248,https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/nomicfoundation/hardhat,0,0,47771,193759,11924,1479,25299,7481,277,534,640,76,25299,7481,3110,2489,0,0,30,30,30,30,30,30,30,30,70,55,85,75,75,75,85,85,45,25,75,25,75,75,65,74
252,https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/ethereum/remix-project,0,0,47771,251423,11924,1082,25299,2574,277,826,640,68,25299,2574,3110,1784,0,0,30,30,30,30,30,30,30,30,70,10,85,65,75,45,85,75,45,1,75,25,75,75,65,53
255,https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/crate-crypto/go-ipa,0,0,47771,360,11924,14,25299,33,277,10,640,3,25299,33,3110,1211,0,58,30,0,30,30,30,3,30,15,70,10,85,35,75,5,85,60,45,1,75,1,75,40,65,78
257,https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/alloy-rs/core,0,0,47771,3545,11924,170,25299,821,277,34,640,22,25299,821,3110,691,0,1,30,30,30,30,30,30,30,0,70,10,85,75,75,35,85,65,45,1,75,1,75,70,65,52
258,https://github.com/protofire/solhint,https://github.com/ethers-io/ethers.js,0,0,3297,157522,172,1926,1055,8094,26,570,21,103,1055,8094,2670,3127,11,0,30,30,30,30,30,1,30,30,10,75,65,75,5,60,72,85,1,75,1,75,65,75,75,59
260,https://github.com/protofire/solhint,https://github.com/openzeppelin/openzeppelin-contracts,0,0,3297,47771,172,11924,1055,25299,26,277,21,640,1055,25299,2670,3110,11,0,30,30,30,30,30,30,30,30,10,70,65,85,5,75,72,85,1,45,1,75,65,75,75,65
264,https://github.com/protofire/solhint,https://github.com/prettier-solidity/prettier-plugin-solidity,0,0,3297,4658,172,75,1055,731,26,12,21,12,1055,731,2670,2458,11,2,30,30,30,30,30,21,30,0,10,30,65,70,5,10,72,70,1,1,1,1,65,70,75,72
267,https://github.com/protofire/solhint,https://github.com/ethereum/go-ethereum,0,0,3297,216618,172,20515,1055,48264,26,283,21,2208,1055,48264,2670,4059,11,0,30,30,30,30,30,30,30,30,10,100,65,85,5,77,72,95,1,100,1,100,65,90,75,49
271,https://github.com/protofire/solhint,https://github.com/alloy-rs/core,0,0,3297,3545,172,170,1055,821,26,34,21,22,1055,821,2670,691,11,1,30,30,30,30,30,30,30,0,10,10,65,75,5,35,72,65,1,1,1,1,65,70,75,52
273,https://github.com/protofire/solhint,https://github.com/ipfs/js-ipfs,0,0,3297,55948,172,1251,1055,7439,26,0,21,224,1055,7439,2670,3905,11,3,30,30,30,30,30,30,30,30,10,10,65,65,5,70,72,75,1,1,1,20,65,75,75,50
275,https://github.com/web3/web3.js,https://github.com/openzeppelin/openzeppelin-contracts,0,0,137747,47771,5027,11924,19570,25299,152,277,461,640,19570,25299,3781,3110,0,0,30,30,30,30,30,30,30,30,75,70,66,85,75,75,85,85,30,45,75,75,75,75,49,65
277,https://github.com/web3/web3.js,https://github.com/ethereum/solidity,0,0,137747,78615,5027,5960,19570,23829,152,551,461,733,19570,23829,3781,3460,0,0,30,30,30,30,30,30,30,0,75,85,66,85,75,75,85,85,30,75,75,75,75,75,49,53
279,https://github.com/web3/web3.js,https://github.com/sigp/lighthouse,0,0,137747,132460,5027,800,19570,3056,152,455,461,69,19570,3056,3781,2407,0,0,30,30,30,30,30,30,30,30,75,10,66,75,75,65,85,85,30,1,75,35,75,80,49,50
280,https://github.com/web3/web3.js,https://github.com/ethereum/remix-project,0,0,137747,251423,5027,1082,19570,2574,152,826,461,68,19570,2574,3781,1784,0,0,30,30,30,30,30,30,30,30,75,10,66,65,75,45,85,75,30,1,75,25,75,75,49,53
283,https://github.com/web3/web3.js,https://github.com/nomicfoundation/hardhat,0,0,137747,193759,5027,1479,19570,7481,152,534,461,76,19570,7481,3781,2489,0,0,30,30,30,30,30,30,30,30,75,55,66,75,75,75,85,85,30,25,75,25,75,75,49,74
284,https://github.com/web3/web3.js,https://github.com/supranational/blst,0,0,137747,2052,5027,180,19570,486,152,35,461,18,19570,486,3781,1689,0,7,30,15,30,30,30,22,30,0,75,10,66,70,75,35,85,75,30,1,75,1,75,75,49,52
289,https://github.com/web3/web3.js,https://github.com/vyperlang/vyper,0,0,137747,12410,5027,824,19570,4972,152,498,461,158,19570,4972,3781,3009,0,1,30,30,30,30,30,30,30,15,75,10,66,65,75,45,85,70,30,1,75,35,75,70,49,50
