id,project_a,project_b,total_amount_usd,funder,quarter,size_a,size_b,forks_count_a,forks_count_b,stars_count_a,stars_count_b,open_issues_count_a,open_issues_count_b,subscribers_count_a,subscribers_count_b,watchers_count_a,watchers_count_b,age_days_a,age_days_b,days_since_update_a,days_since_update_b,releases_count_a,releases_count_b,pull_requests_count_a,pull_requests_count_b,contributors_count_a,contributors_count_b,deployments_count_a,deployments_count_b,grade_active_a,grade_active_b,grade_code_a,grade_code_b,grade_compl_a,grade_compl_b,grade_Eth_a,grade_Eth_b,grade_fund_a,grade_fund_b,grade_market_a,grade_market_b,grade_perspect_a,grade_perspect_b,languages_score_a,languages_score_b,weight_gpt_a,weight_gpt_b
20897,https://github.com/rollup/rollup,https://github.com/humanwhocodes/object-schema,5885,opencollective,2024-01,31658,111,1551,7,25565,32,581,1,255,2,25565,32,3555,2194,0,240,30,6,30,19,30,3,30,0,75,10,76,65,65,20,25,25,77,1,45,1,75,65,75,72,0.85,0.15
20898,https://github.com/rollup/rollup,https://github.com/clap-rs/clap,2829,opencollective,2024-01,31658,19961,1551,1074,25565,14689,581,344,255,68,25565,14689,3555,3633,0,0,30,30,30,30,30,30,30,30,75,10,76,75,65,35,25,60,77,1,45,1,75,75,75,50,0.8,0.2
20899,https://github.com/rollup/rollup,https://github.com/vercel/swr,2739,opencollective,2024-01,31658,3446,1551,1246,25565,30973,581,155,255,213,25565,30973,3555,1927,0,0,30,30,30,30,30,30,30,29,75,77,76,77,65,25,25,30,77,1,45,5,75,75,75,53,0.7,0.3
20900,https://github.com/rollup/rollup,https://github.com/immerjs/immer,2499,opencollective,2024-01,31658,5838,1551,852,25565,28030,581,53,255,155,25565,28030,3555,2595,0,0,30,30,30,30,30,30,30,30,75,75,76,85,65,45,25,20,77,1,45,10,75,75,75,80,0.75,0.25
20901,https://github.com/rollup/rollup,https://github.com/node-fetch/node-fetch,2563,opencollective,2024-01,31658,1268,1551,1037,25565,8824,581,211,255,89,25565,8824,3555,3664,0,0,30,30,30,30,30,30,30,0,75,20,76,65,65,30,25,25,77,1,45,3,75,70,75,50,0.75,0.25
20902,https://github.com/rollup/rollup,https://github.com/tokio-rs/tokio,23954,opencollective,2024-01,31658,14215,1551,2549,25565,27833,581,329,255,314,25565,27833,3555,3071,0,0,30,30,30,30,30,30,30,30,75,75,76,75,65,65,25,75,77,65,45,70,75,75,75,72,0.7,0.3
20903,https://github.com/rollup/rollup,https://github.com/cssnano/cssnano,2447,opencollective,2024-01,31658,33702,1551,319,25565,4828,581,97,255,50,25565,4828,3555,3585,0,1,30,30,30,30,30,30,30,30,75,30,76,75,65,30,25,15,77,1,45,1,75,60,75,54,0.7,0.3
20904,https://github.com/rollup/rollup,https://github.com/mikemcl/bignumber.js,2869,opencollective,2024-01,31658,4784,1551,742,25565,6760,581,24,255,83,25565,6760,3555,4472,0,0,30,2,30,30,30,29,30,19,75,30,76,75,65,20,25,65,77,1,45,45,75,70,75,53,0.65,0.35
20905,https://github.com/rollup/rollup,https://github.com/vuejs/vue,39413,opencollective,2024-01,31658,32152,1551,33722,25565,208312,581,602,255,5853,25565,208312,3555,4210,0,0,30,30,30,30,30,30,30,0,75,77,76,75,65,70,25,20,77,1,45,77,75,75,75,80,0.6,0.4
20906,https://github.com/rollup/rollup,https://github.com/prettier/prettier,9925,opencollective,2024-01,31658,145254,1551,4457,25565,49899,581,1441,255,419,25565,49899,3555,2990,0,0,30,30,30,30,30,30,30,30,75,80,76,85,65,65,25,40,77,1,45,1,75,80,75,69,0.7,0.3
20907,https://github.com/rollup/rollup,https://github.com/mattn/go-isatty,2814,opencollective,2024-01,31658,63,1551,108,25565,849,581,14,255,12,25565,849,3555,3964,0,9,30,0,30,30,30,26,30,0,75,10,76,70,65,5,25,5,77,1,45,1,75,30,75,50,0.85,0.15
20908,https://github.com/rollup/rollup,https://github.com/yarnpkg/yarn,4064,opencollective,2024-01,31658,119826,1551,2732,25565,41482,581,2070,255,555,25565,41482,3555,3305,0,0,30,30,30,30,30,30,30,5,75,60,76,72,65,65,25,50,77,75,45,75,75,70,75,49,0.7,0.3
20909,https://github.com/rollup/rollup,https://github.com/nodeca/js-yaml,2554,opencollective,2024-01,31658,3777,1551,776,25565,6354,581,66,255,75,25565,6354,3555,4875,0,0,30,0,30,30,30,30,30,12,75,40,76,70,65,30,25,30,77,1,45,5,75,70,75,53,0.75,0.25
20910,https://github.com/rollup/rollup,https://github.com/electron/electron,3556,opencollective,2024-01,31658,162499,1551,15789,25565,115362,581,969,255,2826,25565,115362,3555,4318,0,0,30,30,30,30,30,30,30,30,75,70,76,75,65,70,25,25,77,1,45,7,75,85,75,50,0.7,0.3
20911,https://github.com/rollup/rollup,https://github.com/typescript-eslint/typescript-eslint,9605,opencollective,2024-01,31658,68455,1551,2768,25565,15485,581,380,255,91,25565,15485,3555,2215,0,0,30,30,30,30,30,30,30,0,75,70,76,75,65,65,25,30,77,1,45,5,75,75,75,53,0.7,0.3
20912,https://github.com/rollup/rollup,https://github.com/vitest-dev/vitest,3454,opencollective,2024-01,31658,40147,1551,1260,25565,13710,581,356,255,52,25565,13710,3555,1160,0,0,30,30,30,30,30,30,30,30,75,50,76,75,65,30,25,65,77,10,45,1,75,70,75,75,0.7,0.3
20913,https://github.com/rollup/rollup,https://github.com/pnpm/cmd-shim,25248,opencollective,2024-01,31658,805,1551,11,25565,14,581,7,255,5,25565,14,3555,3111,0,597,30,0,30,30,30,13,30,0,75,10,76,65,65,15,25,10,77,1,45,1,75,35,75,50,0.8,0.2
20914,https://github.com/rollup/rollup,https://github.com/facebook/react,2469,opencollective,2024-01,31658,715683,1551,47498,25565,232033,581,962,255,6636,25565,232033,3555,4275,0,0,30,30,30,30,30,30,30,30,75,85,76,85,65,85,25,25,77,100,45,85,75,85,75,75,0.65,0.35
20915,https://github.com/rollup/rollup,https://github.com/pytest-dev/pytest,6059,opencollective,2024-01,31658,35381,1551,2737,25565,12382,581,916,255,195,25565,12382,3555,3523,0,0,30,30,30,30,30,30,30,23,75,75,76,77,65,35,25,75,77,50,45,1,75,75,75,79,0.7,0.3
20916,https://github.com/rollup/rollup,https://github.com/go-task/slim-sprig,2837,opencollective,2024-01,31658,543,1551,15,25565,64,581,9,255,4,25565,64,3555,2055,0,10,30,0,30,8,30,30,30,11,75,10,76,55,65,15,25,50,77,1,45,1,75,35,75,75,0.85,0.15
20917,https://github.com/rollup/rollup,https://github.com/motdotla/dotenv,2464,opencollective,2024-01,31658,2391,1551,867,25565,19448,581,6,255,109,25565,19448,3555,4233,0,0,30,0,30,30,30,30,30,0,75,10,76,75,65,15,25,10,77,1,45,1,75,65,75,54,0.75,0.25
20918,https://github.com/rollup/rollup,https://github.com/debug-js/debug,3042,opencollective,2024-01,31658,417,1551,944,25565,11206,581,80,255,139,25565,11206,3555,4818,0,4,30,30,30,30,30,30,30,0,75,30,76,80,65,15,25,30,77,1,45,1,75,65,75,80,0.75,0.25
20919,https://github.com/rollup/rollup,https://github.com/eslint/eslint,41265,opencollective,2024-01,31658,43662,1551,4638,25565,25523,581,96,255,316,25565,25523,3555,4239,0,0,30,30,30,30,30,30,30,0,75,77,76,75,65,70,25,45,77,1,45,1,75,85,75,49,0.7,0.3
20920,https://github.com/rollup/rollup,https://github.com/floating-ui/floating-ui,5330,opencollective,2024-01,31658,39906,1551,1628,25565,30606,581,40,255,257,25565,30606,3555,3235,0,0,30,30,30,30,30,30,30,30,75,30,76,75,65,45,25,60,77,1,45,1,75,70,75,50,0.65,0.35
20921,https://github.com/rollup/rollup,https://github.com/swc-project/swc,6661,opencollective,2024-01,31658,365630,1551,1255,25565,31607,581,427,255,152,25565,31607,3555,2603,0,0,30,30,30,30,30,30,30,24,75,10,76,78,65,45,25,60,77,1,45,1,75,70,75,75,0.7,0.3
20922,https://github.com/rollup/rollup,https://github.com/level/levelup,2447,opencollective,2024-01,31658,5894,1551,267,25565,4085,581,0,255,91,25565,4085,3555,4559,0,24,30,23,30,30,30,30,30,0,75,10,76,65,65,1,25,45,77,1,45,1,75,60,75,54,0.65,0.35
20923,https://github.com/rollup/rollup,https://github.com/streetsidesoftware/cspell,2454,opencollective,2024-01,31658,264026,1551,103,25565,1313,581,104,255,14,25565,1313,3555,2943,0,0,30,30,30,30,30,30,30,30,75,10,76,75,65,20,25,10,77,1,45,1,75,30,75,51,0.75,0.25
20924,https://github.com/rollup/rollup,https://github.com/emotion-js/emotion,5932,opencollective,2024-01,31658,24917,1551,1117,25565,17626,581,345,255,96,25565,17626,3555,2812,0,0,30,30,30,30,30,30,30,30,75,30,76,75,65,15,25,60,77,1,45,1,75,70,75,34,0.7,0.3
20925,https://github.com/rollup/rollup,https://github.com/sheetjs/js-crc32,2475,opencollective,2024-01,31658,22367,1551,37,25565,345,581,2,255,10,25565,345,3555,3887,0,26,30,0,30,6,30,6,30,13,75,10,76,55,65,5,25,25,77,1,45,1,75,20,75,51,0.85,0.15
20926,https://github.com/rollup/rollup,https://github.com/numpy/numpy,18078,opencollective,2024-01,31658,153669,1551,10412,25565,28733,581,2180,255,598,25565,28733,3555,5259,0,0,30,30,30,30,30,30,30,30,75,77,76,77,65,75,25,15,77,85,45,1,75,75,75,80,0.85,0.15
20927,https://github.com/rollup/rollup,https://github.com/browserslist/browserslist,4507,opencollective,2024-01,31658,4371,1551,720,25565,13140,581,42,255,140,25565,13140,3555,3707,0,0,30,9,30,30,30,30,30,4,75,65,76,75,65,25,25,65,77,1,45,1,75,70,75,75,0.7,0.3
20928,https://github.com/rollup/rollup,https://github.com/import-js/eslint-plugin-import,2889,opencollective,2024-01,31658,4281,1551,1576,25565,5630,581,577,255,37,25565,5630,3555,3616,0,0,30,30,30,30,30,30,30,0,75,10,76,75,65,25,25,70,77,1,45,1,75,65,75,44,0.8,0.2
20929,https://github.com/rollup/rollup,https://github.com/redux-saga/redux-saga,3404,opencollective,2024-01,31658,9473,1551,1967,25565,22535,581,40,255,249,25565,22535,3555,3356,0,0,30,30,30,30,30,30,30,30,75,70,76,75,65,35,25,30,77,15,45,70,75,75,75,53,0.7,0.3
20930,https://github.com/rollup/rollup,https://github.com/postcss/postcss,4209,opencollective,2024-01,31658,10792,1551,1570,25565,28628,581,24,255,505,25565,28628,3555,4152,0,0,30,30,30,30,30,30,30,20,75,70,76,65,65,25,25,25,77,1,45,1,75,70,75,48,0.7,0.3
20931,https://github.com/rollup/rollup,https://github.com/fastify/fastify,2650,opencollective,2024-01,31658,8811,1551,2345,25565,32941,581,88,255,300,25565,32941,3555,3052,0,0,30,30,30,30,30,30,30,0,75,75,76,75,65,70,25,60,77,1,45,1,75,85,75,50,0.7,0.3
20932,https://github.com/rollup/rollup,https://github.com/webdriverio/webdriverio,9072,opencollective,2024-01,31658,354253,1551,2534,25565,9165,581,211,255,215,25565,9165,3555,4908,0,0,30,30,30,30,30,30,30,1,75,70,76,75,65,75,25,25,77,10,45,1,75,70,75,69,0.75,0.25
20933,https://github.com/rollup/rollup,https://github.com/gulpjs/gulp,5580,opencollective,2024-01,31658,1118,1551,4217,25565,33061,581,34,255,1025,25565,33061,3555,4235,0,0,30,23,30,30,30,30,30,0,75,75,76,75,65,40,25,30,77,1,45,1,75,70,75,81,0.7,0.3
20934,https://github.com/webpack/webpack,https://github.com/babel/babel,50312,opencollective,2024-01,67146,122509,8933,5663,64999,43393,242,790,1456,804,64999,43393,4716,3783,0,0,30,30,30,30,30,30,0,30,77,77,75,75,65,75,60,30,1,50,1,1,85,85,50,73,0.7,0.3
20935,https://github.com/webpack/webpack,https://github.com/sindresorhus/type-fest,28679,opencollective,2024-01,67146,1957,8933,574,64999,14816,242,162,1456,52,64999,14816,4716,2157,0,0,30,30,30,30,30,30,0,0,77,45,75,70,65,30,60,20,1,1,1,1,85,70,50,50,0.8,0.2
20936,https://github.com/webpack/webpack,https://github.com/inikulin/parse5,26673,opencollective,2024-01,67146,10985,8933,237,64999,3721,242,29,1456,43,64999,3721,4716,4342,0,0,30,30,30,30,30,30,0,30,77,30,75,75,65,25,60,30,1,1,1,1,85,45,50,49,0.7,0.3
20937,https://github.com/webpack/webpack,https://github.com/zloirock/core-js,37448,opencollective,2024-01,67146,62815,8933,1658,64999,24783,242,41,1456,256,64999,24783,4716,4221,0,0,30,30,30,30,30,30,0,30,77,30,75,75,65,30,60,30,1,1,1,1,85,70,50,55,0.75,0.25
20938,https://github.com/webpack/webpack,https://github.com/biomejs/biome,34175,opencollective,2024-01,67146,211503,8933,524,64999,16829,242,229,1456,52,64999,16829,4716,559,0,0,30,30,30,30,30,30,0,30,77,10,75,66,65,30,60,40,1,1,1,1,85,65,50,53,0.7,0.3
20939,https://github.com/webpack/webpack,https://github.com/servo/rust-smallvec,27247,opencollective,2024-01,67146,670,8933,147,64999,1396,242,34,1456,27,64999,1396,4716,3594,0,1,30,30,30,30,30,30,0,0,77,10,75,70,65,30,60,20,1,1,1,1,85,30,50,70,0.8,0.2
20940,https://github.com/webpack/webpack,https://github.com/jedisct1/go-minisign,27096,opencollective,2024-01,67146,83,8933,12,64999,113,242,1,1456,5,64999,113,4716,2580,0,45,30,0,30,9,30,3,0,0,77,10,75,75,65,15,60,50,1,1,1,1,85,65,50,51,0.85,0.15
20941,https://github.com/webpack/webpack,https://github.com/pandas-dev/pandas,34441,opencollective,2024-01,67146,366166,8933,18197,64999,44494,242,3690,1456,1111,64999,44494,4716,5280,0,0,30,30,30,30,30,30,0,0,77,75,75,85,65,70,60,60,1,70,1,1,85,70,50,50,0.7,0.3
20942,https://github.com/webpack/webpack,https://github.com/boa-dev/boa,26778,opencollective,2024-01,67146,54842,8933,414,64999,5402,242,126,1456,47,64999,5402,4716,2373,0,0,30,25,30,30,30,30,0,30,77,10,75,65,65,45,60,55,1,1,1,1,85,70,50,50,0.75,0.25
20943,https://github.com/webpack/webpack,https://github.com/ajv-validator/ajv,29613,opencollective,2024-01,67146,37489,8933,887,64999,14030,242,285,1456,112,64999,14030,4716,3550,0,0,30,30,30,30,30,30,0,30,77,10,75,70,65,55,60,75,1,1,1,1,85,75,50,50,0.3,0.7
20944,https://github.com/webpack/webpack,https://github.com/mochajs/mocha,32214,opencollective,2024-01,67146,26733,8933,3014,64999,22698,242,198,1456,397,64999,22698,4716,5084,0,0,30,30,30,30,30,30,0,30,77,65,75,77,65,45,60,15,1,1,1,1,85,75,50,54,0.75,0.25
20945,https://github.com/webpack/webpack,https://github.com/axios/axios,32810,opencollective,2024-01,67146,17726,8933,11006,64999,106257,242,671,1456,1186,64999,106257,4716,3824,0,0,30,30,30,30,30,30,0,0,77,77,75,75,65,30,60,65,1,1,1,50,85,85,50,56,0.7,0.3
20946,https://github.com/webpack/webpack,https://github.com/humanwhocodes/object-schema,30104,opencollective,2024-01,67146,111,8933,7,64999,32,242,1,1456,2,64999,32,4716,2194,0,240,30,6,30,19,30,3,0,0,77,10,75,65,65,20,60,25,1,1,1,1,85,65,50,72,0.85,0.15
20947,https://github.com/webpack/webpack,https://github.com/clap-rs/clap,27048,opencollective,2024-01,67146,19961,8933,1074,64999,14689,242,344,1456,68,64999,14689,4716,3633,0,0,30,30,30,30,30,30,0,30,77,10,75,75,65,35,60,60,1,1,1,1,85,75,50,50,0.7,0.3
20948,https://github.com/webpack/webpack,https://github.com/vercel/swr,26958,opencollective,2024-01,67146,3446,8933,1246,64999,30973,242,155,1456,213,64999,30973,4716,1927,0,0,30,30,30,30,30,30,0,29,77,77,75,77,65,25,60,30,1,1,1,5,85,75,50,53,0.85,0.15
20949,https://github.com/webpack/webpack,https://github.com/immerjs/immer,26718,opencollective,2024-01,67146,5838,8933,852,64999,28030,242,53,1456,155,64999,28030,4716,2595,0,0,30,30,30,30,30,30,0,30,77,75,75,85,65,45,60,20,1,1,1,10,85,75,50,80,0.7,0.3
20950,https://github.com/webpack/webpack,https://github.com/node-fetch/node-fetch,26782,opencollective,2024-01,67146,1268,8933,1037,64999,8824,242,211,1456,89,64999,8824,4716,3664,0,0,30,30,30,30,30,30,0,0,77,20,75,65,65,30,60,25,1,1,1,3,85,70,50,50,0.75,0.25
20951,https://github.com/webpack/webpack,https://github.com/tokio-rs/tokio,48173,opencollective,2024-01,67146,14215,8933,2549,64999,27833,242,329,1456,314,64999,27833,4716,3071,0,0,30,30,30,30,30,30,0,30,77,75,75,75,65,65,60,75,1,65,1,70,85,75,50,72,0.7,0.3
20952,https://github.com/webpack/webpack,https://github.com/cssnano/cssnano,26666,opencollective,2024-01,67146,33702,8933,319,64999,4828,242,97,1456,50,64999,4828,4716,3585,0,1,30,30,30,30,30,30,0,30,77,30,75,75,65,30,60,15,1,1,1,1,85,60,50,54,0.75,0.25
20953,https://github.com/webpack/webpack,https://github.com/mikemcl/bignumber.js,27088,opencollective,2024-01,67146,4784,8933,742,64999,6760,242,24,1456,83,64999,6760,4716,4472,0,0,30,2,30,30,30,29,0,19,77,30,75,75,65,20,60,65,1,1,1,45,85,70,50,53,0.85,0.15
20954,https://github.com/webpack/webpack,https://github.com/vuejs/vue,63632,opencollective,2024-01,67146,32152,8933,33722,64999,208312,242,602,1456,5853,64999,208312,4716,4210,0,0,30,30,30,30,30,30,0,0,77,77,75,75,65,70,60,20,1,1,1,77,85,75,50,80,0.7,0.3
20955,https://github.com/webpack/webpack,https://github.com/prettier/prettier,34144,opencollective,2024-01,67146,145254,8933,4457,64999,49899,242,1441,1456,419,64999,49899,4716,2990,0,0,30,30,30,30,30,30,0,30,77,80,75,85,65,65,60,40,1,1,1,1,85,80,50,69,0.7,0.3
20956,https://github.com/webpack/webpack,https://github.com/mattn/go-isatty,27033,opencollective,2024-01,67146,63,8933,108,64999,849,242,14,1456,12,64999,849,4716,3964,0,9,30,0,30,30,30,26,0,0,77,10,75,70,65,5,60,5,1,1,1,1,85,30,50,50,0.85,0.15
20957,https://github.com/webpack/webpack,https://github.com/yarnpkg/yarn,28283,opencollective,2024-01,67146,119826,8933,2732,64999,41482,242,2070,1456,555,64999,41482,4716,3305,0,0,30,30,30,30,30,30,0,5,77,60,75,72,65,65,60,50,1,75,1,75,85,70,50,49,0.7,0.3
20958,https://github.com/webpack/webpack,https://github.com/nodeca/js-yaml,26773,opencollective,2024-01,67146,3777,8933,776,64999,6354,242,66,1456,75,64999,6354,4716,4875,0,0,30,0,30,30,30,30,0,12,77,40,75,70,65,30,60,30,1,1,1,5,85,70,50,53,0.8,0.2
20959,https://github.com/webpack/webpack,https://github.com/electron/electron,27775,opencollective,2024-01,67146,162499,8933,15789,64999,115362,242,969,1456,2826,64999,115362,4716,4318,0,0,30,30,30,30,30,30,0,30,77,70,75,75,65,70,60,25,1,1,1,7,85,85,50,50,0.7,0.3
20960,https://github.com/webpack/webpack,https://github.com/typescript-eslint/typescript-eslint,33824,opencollective,2024-01,67146,68455,8933,2768,64999,15485,242,380,1456,91,64999,15485,4716,2215,0,0,30,30,30,30,30,30,0,0,77,70,75,75,65,65,60,30,1,1,1,5,85,75,50,53,0.8,0.2
20961,https://github.com/webpack/webpack,https://github.com/vitest-dev/vitest,27673,opencollective,2024-01,67146,40147,8933,1260,64999,13710,242,356,1456,52,64999,13710,4716,1160,0,0,30,30,30,30,30,30,0,30,77,50,75,75,65,30,60,65,1,10,1,1,85,70,50,75,0.7,0.3
20962,https://github.com/webpack/webpack,https://github.com/pnpm/cmd-shim,49467,opencollective,2024-01,67146,805,8933,11,64999,14,242,7,1456,5,64999,14,4716,3111,0,597,30,0,30,30,30,13,0,0,77,10,75,65,65,15,60,10,1,1,1,1,85,35,50,50,0.85,0.15
20963,https://github.com/webpack/webpack,https://github.com/facebook/react,26688,opencollective,2024-01,67146,715683,8933,47498,64999,232033,242,962,1456,6636,64999,232033,4716,4275,0,0,30,30,30,30,30,30,0,30,77,85,75,85,65,85,60,25,1,100,1,85,85,85,50,75,0.7,0.3
20964,https://github.com/webpack/webpack,https://github.com/pytest-dev/pytest,30278,opencollective,2024-01,67146,35381,8933,2737,64999,12382,242,916,1456,195,64999,12382,4716,3523,0,0,30,30,30,30,30,30,0,23,77,75,75,77,65,35,60,75,1,50,1,1,85,75,50,79,0.65,0.35
20965,https://github.com/webpack/webpack,https://github.com/go-task/slim-sprig,27056,opencollective,2024-01,67146,543,8933,15,64999,64,242,9,1456,4,64999,64,4716,2055,0,10,30,0,30,8,30,30,0,11,77,10,75,55,65,15,60,50,1,1,1,1,85,35,50,75,0.85,0.15
20966,https://github.com/webpack/webpack,https://github.com/motdotla/dotenv,26683,opencollective,2024-01,67146,2391,8933,867,64999,19448,242,6,1456,109,64999,19448,4716,4233,0,0,30,0,30,30,30,30,0,0,77,10,75,75,65,15,60,10,1,1,1,1,85,65,50,54,0.8,0.2
20967,https://github.com/webpack/webpack,https://github.com/debug-js/debug,27261,opencollective,2024-01,67146,417,8933,944,64999,11206,242,80,1456,139,64999,11206,4716,4818,0,4,30,30,30,30,30,30,0,0,77,30,75,80,65,15,60,30,1,1,1,1,85,65,50,80,0.8,0.2
20968,https://github.com/webpack/webpack,https://github.com/eslint/eslint,65484,opencollective,2024-01,67146,43662,8933,4638,64999,25523,242,96,1456,316,64999,25523,4716,4239,0,0,30,30,30,30,30,30,0,0,77,77,75,75,65,70,60,45,1,1,1,1,85,85,50,49,0.7,0.3
20969,https://github.com/webpack/webpack,https://github.com/floating-ui/floating-ui,29549,opencollective,2024-01,67146,39906,8933,1628,64999,30606,242,40,1456,257,64999,30606,4716,3235,0,0,30,30,30,30,30,30,0,30,77,30,75,75,65,45,60,60,1,1,1,1,85,70,50,50,0.7,0.3
20970,https://github.com/webpack/webpack,https://github.com/swc-project/swc,30880,opencollective,2024-01,67146,365630,8933,1255,64999,31607,242,427,1456,152,64999,31607,4716,2603,0,0,30,30,30,30,30,30,0,24,77,10,75,78,65,45,60,60,1,1,1,1,85,70,50,75,0.7,0.3
20971,https://github.com/webpack/webpack,https://github.com/level/levelup,26666,opencollective,2024-01,67146,5894,8933,267,64999,4085,242,0,1456,91,64999,4085,4716,4559,0,24,30,23,30,30,30,30,0,0,77,10,75,65,65,1,60,45,1,1,1,1,85,60,50,54,0.8,0.2
20972,https://github.com/webpack/webpack,https://github.com/streetsidesoftware/cspell,26673,opencollective,2024-01,67146,264026,8933,103,64999,1313,242,104,1456,14,64999,1313,4716,2943,0,0,30,30,30,30,30,30,0,30,77,10,75,75,65,20,60,10,1,1,1,1,85,30,50,51,0.75,0.25
20973,https://github.com/webpack/webpack,https://github.com/emotion-js/emotion,30151,opencollective,2024-01,67146,24917,8933,1117,64999,17626,242,345,1456,96,64999,17626,4716,2812,0,0,30,30,30,30,30,30,0,30,77,30,75,75,65,15,60,60,1,1,1,1,85,70,50,34,0.7,0.3
20974,https://github.com/webpack/webpack,https://github.com/sheetjs/js-crc32,26694,opencollective,2024-01,67146,22367,8933,37,64999,345,242,2,1456,10,64999,345,4716,3887,0,26,30,0,30,6,30,6,0,13,77,10,75,55,65,5,60,25,1,1,1,1,85,20,50,51,0.8,0.2
20975,https://github.com/webpack/webpack,https://github.com/numpy/numpy,42297,opencollective,2024-01,67146,153669,8933,10412,64999,28733,242,2180,1456,598,64999,28733,4716,5259,0,0,30,30,30,30,30,30,0,30,77,77,75,77,65,75,60,15,1,85,1,1,85,75,50,80,0.75,0.25
