id,project_a,project_b,weight_a,weight_b,project_a_age_days,project_a_days_since_update,project_a_forks,project_a_stars,project_a_open_issues,project_a_size,project_a_subscribers_count,project_a_forks_ratio,project_a_stars_ratio,project_a_size_ratio,project_b_age_days,project_b_days_since_update,project_b_forks,project_b_stars,project_b_open_issues,project_b_size,project_b_subscribers_count,project_b_forks_ratio,project_b_stars_ratio,project_b_size_ratio
32,https://github.com/sigp/lighthouse,https://github.com/ethereum/remix-project,0,0,2405,2,799,3054,454,132432,69,0.26162409954158483,0.02306089162740123,0.00603328500664492,1782,0,1077,2569,819,252629,68,0.4192292720903075,0.010169062142509372,0.004263168519845307
33,https://github.com/sigp/lighthouse,https://github.com/ethereum/go-ethereum,0,0,2405,2,799,3054,454,132432,69,0.26162409954158483,0.02306089162740123,0.00603328500664492,4057,0,20502,48253,295,216419,2210,0.42488549934719083,0.2229610154376464,0.09473290237918112
34,https://github.com/sigp/lighthouse,https://github.com/chainsafe/lodestar,0,0,2405,2,799,3054,454,132432,69,0.26162409954158483,0.02306089162740123,0.00603328500664492,2418,0,320,1230,256,398613,33,0.2601626016260163,0.003085699663583476,0.0008027836523144001
44,https://github.com/sigp/lighthouse,https://github.com/alloy-rs/core,0,0,2405,2,799,3054,454,132432,69,0.26162409954158483,0.02306089162740123,0.00603328500664492,689,0,170,821,34,3509,22,0.20706455542021923,0.23396979196352238,0.048446850954687946
45,https://github.com/sigp/lighthouse,https://github.com/ethereumjs/ethereumjs-monorepo,0,0,2405,2,799,3054,454,132432,69,0.26162409954158483,0.02306089162740123,0.00603328500664492,3496,0,784,2631,144,92621,63,0.29798555682250094,0.028406085013117977,0.00846460305978126
46,https://github.com/sigp/lighthouse,https://github.com/quic-go/quic-go,0,0,2405,2,799,3054,454,132432,69,0.26162409954158483,0.02306089162740123,0.00603328500664492,3225,0,1345,10373,193,17101,218,0.12966354959992288,0.6065727150459037,0.07865037132331443
49,https://github.com/sigp/lighthouse,https://github.com/ethereum/solc-js,0,0,2405,2,799,3054,454,132432,69,0.26162409954158483,0.02306089162740123,0.00603328500664492,3227,5,481,1470,74,734,45,0.3272108843537415,2.002724795640327,0.6553133514986376
52,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/sigp/lighthouse,0,0,2353,2,733,1495,65,94117,73,0.4903010033444816,0.015884484205828914,0.007788178543727488,2405,2,799,3054,454,132432,69,0.26162409954158483,0.02306089162740123,0.00603328500664492
53,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/nomicfoundation/hardhat,0,0,2353,2,733,1495,65,94117,73,0.4903010033444816,0.015884484205828914,0.007788178543727488,2487,0,1476,7479,532,193602,76,0.197352587244284,0.0386307992686026,0.007623888182973317
57,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/ethereum/solidity,0,0,2353,2,733,1495,65,94117,73,0.4903010033444816,0.015884484205828914,0.007788178543727488,3458,0,5952,23816,548,78522,732,0.24991602284178704,0.3033035327678867,0.07580041262321388
59,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/ethereum/go-ethereum,0,0,2353,2,733,1495,65,94117,73,0.4903010033444816,0.015884484205828914,0.007788178543727488,4057,0,20502,48253,295,216419,2210,0.42488549934719083,0.2229610154376464,0.09473290237918112
60,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/chainsafe/lodestar,0,0,2353,2,733,1495,65,94117,73,0.4903010033444816,0.015884484205828914,0.007788178543727488,2418,0,320,1230,256,398613,33,0.2601626016260163,0.003085699663583476,0.0008027836523144001
64,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/mikemcl/bignumber.js,0,0,2353,2,733,1495,65,94117,73,0.4903010033444816,0.015884484205828914,0.007788178543727488,4470,1,742,6758,24,4784,83,0.10979579757324652,1.4126254180602007,0.15510033444816054
68,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/redux-saga/redux-saga,0,0,2353,2,733,1495,65,94117,73,0.4903010033444816,0.015884484205828914,0.007788178543727488,3354,0,1967,22536,40,9473,249,0.08728257011004614,2.378971814631057,0.20764277420035893
70,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/vercel/swr,0,0,2353,2,733,1495,65,94117,73,0.4903010033444816,0.015884484205828914,0.007788178543727488,1925,0,1244,30960,155,3415,213,0.040180878552971575,9.06588579795022,0.3642752562225476
71,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/pytest-dev/pytest,0,0,2353,2,733,1495,65,94117,73,0.4903010033444816,0.015884484205828914,0.007788178543727488,3521,0,2735,12377,914,35377,195,0.22097438797770058,0.34986007858212964,0.07731011674251632
74,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/emotion-js/emotion,0,0,2353,2,733,1495,65,94117,73,0.4903010033444816,0.015884484205828914,0.007788178543727488,2810,0,1117,17626,345,24917,96,0.06337229093384772,0.7073885299193322,0.044828831721314764
77,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/clap-rs/clap,0,0,2353,2,733,1495,65,94117,73,0.4903010033444816,0.015884484205828914,0.007788178543727488,3631,0,1073,14680,343,19961,68,0.07309264305177111,0.735434096488152,0.05375482190271028
81,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/swc-project/swc,0,0,2353,2,733,1495,65,94117,73,0.4903010033444816,0.015884484205828914,0.007788178543727488,2600,0,1255,31579,428,365428,153,0.03974160043066595,0.08641647602263647,0.0034343290607178434
88,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/gulpjs/gulp,0,0,2353,2,733,1495,65,94117,73,0.4903010033444816,0.015884484205828914,0.007788178543727488,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753
89,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/typescript-eslint/typescript-eslint,0,0,2353,2,733,1495,65,94117,73,0.4903010033444816,0.015884484205828914,0.007788178543727488,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448
94,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/rollup/rollup,0,0,2353,2,733,1495,65,94117,73,0.4903010033444816,0.015884484205828914,0.007788178543727488,3553,0,1549,25566,580,31392,255,0.06058828131111633,0.8144113149847095,0.04934378185524974
97,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/heim-rs/darwin-libproc,0,0,2353,2,733,1495,65,94117,73,0.4903010033444816,0.015884484205828914,0.007788178543727488,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074
103,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/humanwhocodes/object-schema,0,0,2353,2,733,1495,65,94117,73,0.4903010033444816,0.015884484205828914,0.007788178543727488,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306
105,https://github.com/nomicfoundation/hardhat,https://github.com/consensys/teku,0,0,2487,0,1476,7479,532,193602,76,0.197352587244284,0.0386307992686026,0.007623888182973317,2342,0,307,692,153,541181,33,0.4436416184971098,0.0012786849501368303,0.0005672778608265996
109,https://github.com/nomicfoundation/hardhat,https://github.com/chainsafe/lodestar,0,0,2487,0,1476,7479,532,193602,76,0.197352587244284,0.0386307992686026,0.007623888182973317,2418,0,320,1230,256,398613,33,0.2601626016260163,0.003085699663583476,0.0008027836523144001
110,https://github.com/nomicfoundation/hardhat,https://github.com/bluealloy/revm,0,0,2487,0,1476,7479,532,193602,76,0.197352587244284,0.0386307992686026,0.007623888182973317,1224,0,616,1746,69,35637,29,0.3528064146620848,0.04899402306591464,0.017285405617756825
112,https://github.com/nomicfoundation/hardhat,https://github.com/alloy-rs/core,0,0,2487,0,1476,7479,532,193602,76,0.197352587244284,0.0386307992686026,0.007623888182973317,689,0,170,821,34,3509,22,0.20706455542021923,0.23396979196352238,0.048446850954687946
121,https://github.com/vyperlang/vyper,https://github.com/prettier-solidity/prettier-plugin-solidity,0,0,3007,0,823,4969,497,12410,158,0.16562688669752465,0.400402900886382,0.06631748589846898,2456,3,75,731,13,4659,12,0.10259917920656635,0.15690062245116979,0.016097875080489377
125,https://github.com/vyperlang/vyper,https://github.com/chainsafe/lodestar,0,0,3007,0,823,4969,497,12410,158,0.16562688669752465,0.400402900886382,0.06631748589846898,2418,0,320,1230,256,398613,33,0.2601626016260163,0.003085699663583476,0.0008027836523144001
135,https://github.com/vyperlang/vyper,https://github.com/paradigmxyz/reth,0,0,3007,0,823,4969,497,12410,158,0.16562688669752465,0.400402900886382,0.06631748589846898,872,0,1379,4292,288,89630,59,0.32129543336439886,0.04788575253821265,0.015385473613745398
136,https://github.com/vyperlang/vyper,https://github.com/alloy-rs/core,0,0,3007,0,823,4969,497,12410,158,0.16562688669752465,0.400402900886382,0.06631748589846898,689,0,170,821,34,3509,22,0.20706455542021923,0.23396979196352238,0.048446850954687946
140,https://github.com/vyperlang/vyper,https://github.com/erigontech/erigon,0,0,3007,0,823,4969,497,12410,158,0.16562688669752465,0.400402900886382,0.06631748589846898,2079,0,1188,3259,376,410429,65,0.36452899662473154,0.00794047204266755,0.0028945323064403345
142,https://github.com/vyperlang/vyper,https://github.com/ethereum/solc-js,0,0,3007,0,823,4969,497,12410,158,0.16562688669752465,0.400402900886382,0.06631748589846898,3227,5,481,1470,74,734,45,0.3272108843537415,2.002724795640327,0.6553133514986376
145,https://github.com/wighawag/hardhat-deploy,https://github.com/walletconnect/walletconnect-monorepo,0,0,1782,19,298,1206,171,5446,15,0.2470978441127695,0.22144693352919573,0.05471905986044803,2353,2,733,1495,65,94117,73,0.4903010033444816,0.015884484205828914,0.007788178543727488
150,https://github.com/wighawag/hardhat-deploy,https://github.com/prettier-solidity/prettier-plugin-solidity,0,0,1782,19,298,1206,171,5446,15,0.2470978441127695,0.22144693352919573,0.05471905986044803,2456,3,75,731,13,4659,12,0.10259917920656635,0.15690062245116979,0.016097875080489377
153,https://github.com/wighawag/hardhat-deploy,https://github.com/ethereum/go-ethereum,0,0,1782,19,298,1206,171,5446,15,0.2470978441127695,0.22144693352919573,0.05471905986044803,4057,0,20502,48253,296,216419,2210,0.42488549934719083,0.2229610154376464,0.09473290237918112
158,https://github.com/wighawag/hardhat-deploy,https://github.com/protofire/solhint,0,0,1782,19,298,1206,171,5446,15,0.2470978441127695,0.22144693352919573,0.05471905986044803,2667,9,172,1055,26,3297,21,0.16303317535545023,0.3199878677585684,0.052168638155899304
163,https://github.com/wighawag/hardhat-deploy,https://github.com/eth-infinitism/account-abstraction,0,0,1782,19,298,1206,171,5446,15,0.2470978441127695,0.22144693352919573,0.05471905986044803,1106,5,681,1600,6,3248,40,0.425625,0.49261083743842365,0.20966748768472906
167,https://github.com/wighawag/hardhat-deploy,https://github.com/paradigmxyz/reth,0,0,1782,19,298,1206,171,5446,15,0.2470978441127695,0.22144693352919573,0.05471905986044803,872,0,1379,4292,288,89630,59,0.32129543336439886,0.04788575253821265,0.015385473613745398
169,https://github.com/ethers-io/ethers.js,https://github.com/consensys/teku,0,0,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918,2342,0,307,692,153,541181,33,0.4436416184971098,0.0012786849501368303,0.0005672778608265996
171,https://github.com/ethers-io/ethers.js,https://github.com/ethereum/remix-project,0,0,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918,1782,0,1077,2569,819,252629,68,0.4192292720903075,0.010169062142509372,0.004263168519845307
174,https://github.com/ethers-io/ethers.js,https://github.com/bluealloy/revm,0,0,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918,1224,0,616,1746,69,35637,29,0.3528064146620848,0.04899402306591464,0.017285405617756825
175,https://github.com/ethers-io/ethers.js,https://github.com/axios/axios,0,0,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918,3822,0,11001,106238,667,17726,1186,0.10355051864681188,5.9933431118131555,0.6206137876565497
176,https://github.com/ethers-io/ethers.js,https://github.com/browserslist/browserslist,0,0,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
177,https://github.com/ethers-io/ethers.js,https://github.com/epoberezkin/fast-deep-equal,0,0,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918,2790,2,106,1932,34,102,14,0.054865424430641824,18.941176470588236,1.0392156862745099
178,https://github.com/ethers-io/ethers.js,https://github.com/cssnano/cssnano,0,0,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502
179,https://github.com/ethers-io/ethers.js,https://github.com/emotion-js/emotion,0,0,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918,2810,0,1117,17626,345,24917,96,0.06337229093384772,0.7073885299193322,0.044828831721314764
180,https://github.com/ethers-io/ethers.js,https://github.com/eslint/eslint,0,0,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787
184,https://github.com/ethers-io/ethers.js,https://github.com/chzyer/readline,0,0,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918,3424,13,281,2109,108,3576,41,0.13323850165955428,0.589765100671141,0.07857941834451902
185,https://github.com/ethers-io/ethers.js,https://github.com/electron/electron,0,0,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918,4316,0,15780,115332,980,160423,2827,0.1368223910103007,0.7189243437661682,0.0983649476695985
188,https://github.com/ethers-io/ethers.js,https://github.com/dcodeio/long.js,0,0,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918,4349,11,206,893,27,541,23,0.23068309070548712,1.6506469500924215,0.3807763401109057
189,https://github.com/ethers-io/ethers.js,https://github.com/eth-infinitism/account-abstraction,0,0,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918,1106,5,681,1600,6,3248,40,0.425625,0.49261083743842365,0.20966748768472906
193,https://github.com/ethereum/solidity,https://github.com/ethereum/go-ethereum,0,0,3458,0,5952,23816,548,78522,732,0.24991602284178704,0.3033035327678867,0.07580041262321388,4057,0,20502,48253,296,216419,2210,0.42488549934719083,0.2229610154376464,0.09473290237918112
195,https://github.com/ethereum/solidity,https://github.com/chainsafe/lodestar,0,0,3458,0,5952,23816,548,78522,732,0.24991602284178704,0.3033035327678867,0.07580041262321388,2418,0,320,1230,256,398613,33,0.2601626016260163,0.003085699663583476,0.0008027836523144001
196,https://github.com/ethereum/solidity,https://github.com/eth-infinitism/account-abstraction,0,0,3458,0,5952,23816,548,78522,732,0.24991602284178704,0.3033035327678867,0.07580041262321388,1106,5,681,1600,6,3248,40,0.425625,0.49261083743842365,0.20966748768472906
197,https://github.com/ethereum/solidity,https://github.com/crate-crypto/go-ipa,0,0,3458,0,5952,23816,548,78522,732,0.24991602284178704,0.3033035327678867,0.07580041262321388,1209,55,14,33,10,360,3,0.42424242424242425,0.09166666666666666,0.03888888888888889
200,https://github.com/ethereum/solidity,https://github.com/erigontech/erigon,0,0,3458,0,5952,23816,548,78522,732,0.24991602284178704,0.3033035327678867,0.07580041262321388,2079,0,1188,3259,376,410429,65,0.36452899662473154,0.00794047204266755,0.0028945323064403345
204,https://github.com/ethereum/remix-project,https://github.com/chainsafe/lodestar,0,0,1782,0,1077,2569,819,252629,68,0.4192292720903075,0.010169062142509372,0.004263168519845307,2418,0,320,1230,256,398613,33,0.2601626016260163,0.003085699663583476,0.0008027836523144001
209,https://github.com/ethereum/go-ethereum,https://github.com/consensys/teku,0,0,4057,0,20502,48253,296,216419,2210,0.42488549934719083,0.2229610154376464,0.09473290237918112,2342,0,307,692,153,541181,33,0.4436416184971098,0.0012786849501368303,0.0005672778608265996
211,https://github.com/ethereum/go-ethereum,https://github.com/bluealloy/revm,0,0,4057,0,20502,48253,296,216419,2210,0.42488549934719083,0.2229610154376464,0.09473290237918112,1224,0,616,1746,69,35637,29,0.3528064146620848,0.04899402306591464,0.017285405617756825
212,https://github.com/ethereum/go-ethereum,https://github.com/eth-infinitism/account-abstraction,0,0,4057,0,20502,48253,296,216419,2210,0.42488549934719083,0.2229610154376464,0.09473290237918112,1106,5,681,1600,6,3248,40,0.425625,0.49261083743842365,0.20966748768472906
215,https://github.com/ethereum/go-ethereum,https://github.com/erigontech/erigon,0,0,4057,0,20502,48253,296,216419,2210,0.42488549934719083,0.2229610154376464,0.09473290237918112,2079,0,1188,3259,376,410429,65,0.36452899662473154,0.00794047204266755,0.0028945323064403345
219,https://github.com/wevm/viem,https://github.com/prysmaticlabs/prysm,0,0,928,0,963,2717,8,367583,29,0.35443503864556497,0.0073915278998212645,0.0026198164768229215,2580,0,1063,3509,313,166498,127,0.3029353092049017,0.021075328232170957,0.006384461074607503
220,https://github.com/wevm/viem,https://github.com/walletconnect/walletconnect-monorepo,0,0,928,0,963,2717,8,367583,29,0.35443503864556497,0.0073915278998212645,0.0026198164768229215,2353,2,733,1495,65,94117,73,0.4903010033444816,0.015884484205828914,0.007788178543727488
221,https://github.com/wevm/viem,https://github.com/prettier-solidity/prettier-plugin-solidity,0,0,928,0,963,2717,8,367583,29,0.35443503864556497,0.0073915278998212645,0.0026198164768229215,2456,3,75,731,13,4659,12,0.10259917920656635,0.15690062245116979,0.016097875080489377
222,https://github.com/wevm/viem,https://github.com/vyperlang/vyper,0,0,928,0,963,2717,8,367583,29,0.35443503864556497,0.0073915278998212645,0.0026198164768229215,3007,0,823,4969,497,12410,158,0.16562688669752465,0.400402900886382,0.06631748589846898
227,https://github.com/wevm/viem,https://github.com/bluealloy/revm,0,0,928,0,963,2717,8,367583,29,0.35443503864556497,0.0073915278998212645,0.0026198164768229215,1224,0,616,1746,69,35637,29,0.3528064146620848,0.04899402306591464,0.017285405617756825
228,https://github.com/wevm/viem,https://github.com/consensys/teku,0,0,928,0,963,2717,8,367583,29,0.35443503864556497,0.0073915278998212645,0.0026198164768229215,2342,0,307,692,153,541181,33,0.4436416184971098,0.0012786849501368303,0.0005672778608265996
230,https://github.com/wevm/viem,https://github.com/protofire/solhint,0,0,928,0,963,2717,8,367583,29,0.35443503864556497,0.0073915278998212645,0.0026198164768229215,2667,9,172,1055,26,3297,21,0.16303317535545023,0.3199878677585684,0.052168638155899304
232,https://github.com/wevm/viem,https://github.com/web3/web3.js,0,0,928,0,963,2717,8,367583,29,0.35443503864556497,0.0073915278998212645,0.0026198164768229215,3779,0,5028,19565,151,138282,461,0.25698952210580117,0.1414862382667303,0.03636048075671454
234,https://github.com/wevm/viem,https://github.com/ipfs/js-ipfs,0,0,928,0,963,2717,8,367583,29,0.35443503864556497,0.0073915278998212645,0.0026198164768229215,3903,1,1251,7439,0,55948,224,0.1681677644844737,0.1329627511260456,0.022360048616572533
239,https://github.com/wevm/viem,https://github.com/crate-crypto/go-ipa,0,0,928,0,963,2717,8,367583,29,0.35443503864556497,0.0073915278998212645,0.0026198164768229215,1209,55,14,33,10,360,3,0.42424242424242425,0.09166666666666666,0.03888888888888889
240,https://github.com/wevm/viem,https://github.com/libp2p/go-libp2p,0,0,928,0,963,2717,8,367583,29,0.35443503864556497,0.0073915278998212645,0.0026198164768229215,3414,0,1106,6209,271,59151,180,0.17812852311161217,0.104968639583439,0.0186979087420331
241,https://github.com/wevm/viem,https://github.com/paradigmxyz/reth,0,0,928,0,963,2717,8,367583,29,0.35443503864556497,0.0073915278998212645,0.0026198164768229215,872,0,1379,4292,289,89630,59,0.32129543336439886,0.04788575253821265,0.015385473613745398
247,https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/bluealloy/revm,0,0,3108,0,11917,25287,282,47720,640,0.4712698224384071,0.5299036043587594,0.24972757753562447,1224,0,616,1746,69,35637,29,0.3528064146620848,0.04899402306591464,0.017285405617756825
248,https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/nomicfoundation/hardhat,0,0,3108,0,11917,25287,282,47720,640,0.4712698224384071,0.5299036043587594,0.24972757753562447,2487,0,1476,7479,532,193602,76,0.197352587244284,0.0386307992686026,0.007623888182973317
252,https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/ethereum/remix-project,0,0,3108,0,11917,25287,282,47720,640,0.4712698224384071,0.5299036043587594,0.24972757753562447,1782,0,1077,2569,819,252629,68,0.4192292720903075,0.010169062142509372,0.004263168519845307
255,https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/crate-crypto/go-ipa,0,0,3108,0,11917,25287,282,47720,640,0.4712698224384071,0.5299036043587594,0.24972757753562447,1209,55,14,33,10,360,3,0.42424242424242425,0.09166666666666666,0.03888888888888889
257,https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/alloy-rs/core,0,0,3108,0,11917,25287,282,47720,640,0.4712698224384071,0.5299036043587594,0.24972757753562447,689,0,170,821,34,3509,22,0.20706455542021923,0.23396979196352238,0.048446850954687946
258,https://github.com/protofire/solhint,https://github.com/ethers-io/ethers.js,0,0,2667,9,172,1055,26,3297,21,0.16303317535545023,0.3199878677585684,0.052168638155899304,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918
260,https://github.com/protofire/solhint,https://github.com/openzeppelin/openzeppelin-contracts,0,0,2667,9,172,1055,26,3297,21,0.16303317535545023,0.3199878677585684,0.052168638155899304,3108,0,11917,25287,282,47720,640,0.4712698224384071,0.5299036043587594,0.24972757753562447
264,https://github.com/protofire/solhint,https://github.com/prettier-solidity/prettier-plugin-solidity,0,0,2667,9,172,1055,26,3297,21,0.16303317535545023,0.3199878677585684,0.052168638155899304,2456,3,75,731,13,4659,12,0.10259917920656635,0.15690062245116979,0.016097875080489377
267,https://github.com/protofire/solhint,https://github.com/ethereum/go-ethereum,0,0,2667,9,172,1055,26,3297,21,0.16303317535545023,0.3199878677585684,0.052168638155899304,4057,0,20502,48253,296,216419,2210,0.42488549934719083,0.2229610154376464,0.09473290237918112
271,https://github.com/protofire/solhint,https://github.com/alloy-rs/core,0,0,2667,9,172,1055,26,3297,21,0.16303317535545023,0.3199878677585684,0.052168638155899304,689,0,170,821,34,3509,22,0.20706455542021923,0.23396979196352238,0.048446850954687946
273,https://github.com/protofire/solhint,https://github.com/ipfs/js-ipfs,0,0,2667,9,172,1055,26,3297,21,0.16303317535545023,0.3199878677585684,0.052168638155899304,3903,1,1251,7439,0,55948,224,0.1681677644844737,0.1329627511260456,0.022360048616572533
275,https://github.com/web3/web3.js,https://github.com/openzeppelin/openzeppelin-contracts,0,0,3779,0,5028,19565,151,138282,461,0.25698952210580117,0.1414862382667303,0.03636048075671454,3108,0,11917,25287,282,47720,640,0.4712698224384071,0.5299036043587594,0.24972757753562447
277,https://github.com/web3/web3.js,https://github.com/ethereum/solidity,0,0,3779,0,5028,19565,151,138282,461,0.25698952210580117,0.1414862382667303,0.03636048075671454,3458,0,5952,23816,548,78522,732,0.24991602284178704,0.3033035327678867,0.07580041262321388
279,https://github.com/web3/web3.js,https://github.com/sigp/lighthouse,0,0,3779,0,5028,19565,151,138282,461,0.25698952210580117,0.1414862382667303,0.03636048075671454,2405,2,799,3054,454,132432,69,0.26162409954158483,0.02306089162740123,0.00603328500664492
280,https://github.com/web3/web3.js,https://github.com/ethereum/remix-project,0,0,3779,0,5028,19565,151,138282,461,0.25698952210580117,0.1414862382667303,0.03636048075671454,1782,0,1077,2569,819,252629,68,0.4192292720903075,0.010169062142509372,0.004263168519845307
283,https://github.com/web3/web3.js,https://github.com/nomicfoundation/hardhat,0,0,3779,0,5028,19565,151,138282,461,0.25698952210580117,0.1414862382667303,0.03636048075671454,2487,0,1476,7479,532,193602,76,0.197352587244284,0.0386307992686026,0.007623888182973317
284,https://github.com/web3/web3.js,https://github.com/supranational/blst,0,0,3779,0,5028,19565,151,138282,461,0.25698952210580117,0.1414862382667303,0.03636048075671454,1687,5,180,486,35,2052,18,0.37037037037037035,0.23684210526315788,0.08771929824561403
289,https://github.com/web3/web3.js,https://github.com/vyperlang/vyper,0,0,3779,0,5028,19565,151,138282,461,0.25698952210580117,0.1414862382667303,0.03636048075671454,3007,0,823,4969,497,12410,158,0.16562688669752465,0.400402900886382,0.06631748589846898
290,https://github.com/web3/web3.js,https://github.com/status-im/nimbus-eth2,0,0,3779,0,5028,19565,151,138282,461,0.25698952210580117,0.1414862382667303,0.03636048075671454,2390,1,261,561,206,64169,36,0.46524064171123,0.008742539232339603,0.004067384562639281
